protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,19,3262688830,null,0.0,0.00011378655626068988,1.0,7.337706807080868e-16,7.954650472793389e-16,inconclusive,structurally_non_identifiable,0.0,True,True,113786556.26068988,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,20,3043967937,null,0.0,0.00016332918828904262,1.0,1.0722035356468978e-15,1.1069195697925086e-15,inconclusive,structurally_non_identifiable,0.0,True,True,163329188.28904262,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,21,2838634235,null,0.0,8.96977499492075e-05,1.0,5.938910259310341e-16,5.782517718177865e-16,inconclusive,structurally_non_identifiable,0.010841772551316053,True,True,89697749.9492075,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,22,2561385216,null,0.0,0.00020413718714482445,1.0,1.3544234908102386e-15,1.2693207485832941e-15,inconclusive,structurally_non_identifiable,0.05769140777734902,True,True,204137187.14482445,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,23,450172094,null,0.0,0.00010912384528401834,1.0,7.094907787152528e-16,7.201502429545892e-16,inconclusive,structurally_non_identifiable,0.03224070564718647,True,True,109123845.28401834,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,24,1673106033,null,0.0,0.0001987357530605431,1.0,1.2915938378897837e-15,1.2321850032703106e-15,inconclusive,structurally_non_identifiable,0.0,True,True,198735753.06054312,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,0,655013055,null,0.0,0.00021932309852249347,1.01,1.4182982603902729e-15,1.276455871379314e-15,inconclusive,structurally_non_identifiable,-0.013844101146542743,True,True,219323098.52249348,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,1,3736435908,null,0.0,0.00021946941229943187,1.01,1.434771600041754e-15,1.3474173632384073e-15,inconclusive,structurally_non_identifiable,-0.00738830043432526,True,True,219469412.29943186,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,2,3486701751,null,0.0,0.00012088545519978495,1.01,7.840667486999459e-16,8.10581984736534e-16,inconclusive,structurally_non_identifiable,0.012706208445116194,True,True,120885455.19978495,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,3,3568716076,null,0.0,0.000163418960355985,1.01,1.0655325603803236e-15,1.155289604954755e-15,inconclusive,structurally_non_identifiable,-0.0014209677837786882,True,True,163418960.35598502,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,4,1919545429,null,0.0,0.00010894362127433146,1.01,7.031419146060329e-16,6.569074603276462e-16,inconclusive,structurally_non_identifiable,0.0,True,True,108943621.27433147,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,5,757648830,null,0.0,0.0002509756182312563,1.01,1.6586267473521644e-15,1.4400753757487654e-15,inconclusive,structurally_non_identifiable,-0.001078554865670394,True,True,250975618.2312563,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,6,406084357,null,0.0,0.00020212253121791338,1.01,1.3120791452807784e-15,1.3761177021708604e-15,inconclusive,structurally_non_identifiable,0.02832978803191075,True,True,202122531.2179134,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,7,4259311874,null,0.0,0.0001602111695269093,1.01,1.0491788526400374e-15,1.2169283873770141e-15,inconclusive,structurally_non_identifiable,0.006578065422415215,True,True,160211169.5269093,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,8,3219274001,null,0.0,0.00015255109729992824,1.01,9.948144920228473e-16,1.093412582227138e-15,inconclusive,structurally_non_identifiable,-0.28174980335395516,True,True,152551097.29992825,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,9,2600593723,null,0.0,0.00012008110715982288,1.01,7.930176214653019e-16,7.845527333344482e-16,inconclusive,structurally_non_identifiable,0.046005541929961674,True,True,120081107.15982288,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,10,4158172454,null,0.0,0.00010608828488435698,1.01,6.997591910479038e-16,6.220249783635567e-16,inconclusive,structurally_non_identifiable,0.0,True,True,106088284.88435699,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,11,2321542329,null,0.0,0.00024081810438704394,1.01,1.5415390748928748e-15,1.570125211724046e-15,inconclusive,structurally_non_identifiable,0.002836941275060212,True,True,240818104.38704395,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,12,701514337,null,0.0,0.0001858480645272653,1.01,1.2262305815033254e-15,1.033098679341036e-15,inconclusive,structurally_non_identifiable,0.0,True,True,185848064.5272653,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,13,2220160993,null,0.0,0.00014681819441664926,1.01,9.494598181168355e-16,9.247934342341937e-16,inconclusive,structurally_non_identifiable,0.0,True,True,146818194.41664925,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,14,1803515589,null,0.0,0.00024063490765920397,1.01,1.5506727102510095e-15,1.4334959305336887e-15,inconclusive,structurally_non_identifiable,0.04255486435209076,True,True,240634907.65920398,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,15,3876581698,null,0.0,0.00023664197297772966,1.01,1.5288346209684506e-15,1.3735028107610725e-15,inconclusive,structurally_non_identifiable,0.0,True,True,236641972.97772968,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,16,3061773581,null,0.0,9.41198585189278e-05,1.01,6.064671285925959e-16,5.464264919719966e-16,inconclusive,structurally_non_identifiable,0.0,True,True,94119858.5189278,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,17,3903659724,null,0.0,0.0001268218938490728,1.01,8.216373902933461e-16,8.191407899728875e-16,inconclusive,structurally_non_identifiable,0.0,True,True,126821893.8490728,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,18,1994868996,null,0.0,0.00011185951264757742,1.01,7.243391120994008e-16,7.886672543817716e-16,inconclusive,structurally_non_identifiable,0.0,True,True,111859512.64757742,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,19,2478354130,null,0.0,0.0001953861532364385,1.01,1.2599054050614466e-15,1.1788882688101077e-15,inconclusive,structurally_non_identifiable,-0.02539154926308195,True,True,195386153.23643848,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,20,3614146828,null,0.0,0.00010947622289552736,1.01,7.167472399681697e-16,8.176303687862928e-16,inconclusive,structurally_non_identifiable,-0.47802958674133605,True,True,109476222.89552736,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,21,3299477333,null,0.0,0.00018875060044890713,1.01,1.2209548830425302e-15,1.3382117078876273e-15,inconclusive,structurally_non_identifiable,-0.017742651228346562,True,True,188750600.44890714,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,22,1780168817,null,0.0,8.099644566227421e-05,1.01,5.18886363824847e-16,5.208978098618927e-16,inconclusive,structurally_non_identifiable,0.0,True,True,80996445.66227421,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,23,1258381933,null,0.0,0.0001791025821410465,1.01,1.1539789775716428e-15,1.039169136667925e-15,inconclusive,structurally_non_identifiable,0.037025593208383605,True,True,179102582.1410465,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_03_1.01,E_null_environment_only,24,2589167484,null,0.0,0.00018377768290911948,1.01,1.2257811205235005e-15,1.164483557385586e-15,inconclusive,structurally_non_identifiable,-0.03198937467390471,True,True,183777682.9091195,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,0,327458510,null,0.0,0.00026670279928603575,2.0,1.1125124729121194e-15,1.1784838445721014e-15,environment_only,structurally_non_identifiable,-4.031895922432214,True,True,266702799.28603575,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,1,1768793143,null,0.0,0.0001346750644707544,2.0,5.553345350544515e-16,5.570004247399411e-16,environment_only,structurally_non_identifiable,-6.190926204946301,True,True,134675064.4707544,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,2,4025004363,null,0.0,0.0003299345017318071,2.0,1.365021849446997e-15,1.4218677058323003e-15,environment_only,structurally_non_identifiable,-7.737206073874828,True,True,329934501.7318071,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,3,1662826732,null,0.0,0.0003440953850597791,2.0,1.4096282664883018e-15,1.4946054582919014e-15,environment_only,structurally_non_identifiable,-3.8561720911407806,True,True,344095385.0597791,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,4,150142693,null,0.0,0.00025989742472176094,2.0,1.0778533007142725e-15,1.1250791088486834e-15,inconclusive,structurally_non_identifiable,0.003122617043134733,True,True,259897424.72176096,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,5,2396429452,null,0.0,0.0002474229914817298,2.0,1.0207048405586886e-15,1.1469398686825895e-15,environment_only,structurally_non_identifiable,-14.39811502498311,True,True,247422991.4817298,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,6,2358325728,null,0.0,0.0003789829275597417,2.0,1.5903551877081251e-15,1.459258137917979e-15,inconclusive,structurally_non_identifiable,-1.1122068745271283,True,True,378982927.55974174,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,7,3568609660,null,0.0,0.00025584278627267777,2.0,1.045127927710143e-15,1.1110446964722812e-15,environment_only,structurally_non_identifiable,-4.548213750953498,True,True,255842786.27267778,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,8,3922449478,null,0.0,0.00018819292495462513,2.0,7.734265454917383e-16,6.735493693958768e-16,environment_only,structurally_non_identifiable,-12.11108180799692,True,True,188192924.95462513,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,9,1514979525,null,0.0,0.00028437096027926327,2.0,1.1787981620375097e-15,1.0806875744788026e-15,environment_only,structurally_non_identifiable,-10.007851432532554,True,True,284370960.27926326,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,10,2911143538,null,0.0,0.00022458195857155157,2.0,9.303579736536378e-16,8.333058075119534e-16,environment_only,structurally_non_identifiable,-12.822015884516512,True,True,224581958.5715516,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,11,171132782,null,0.0,0.0002836093597513833,2.0,1.1465969990013308e-15,1.1054901325272695e-15,inconclusive,structurally_non_identifiable,-1.024012581291638,True,True,283609359.7513833,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,12,1648564528,null,0.0,0.00014585178733832825,2.0,6.032535641354127e-16,6.912553730070169e-16,environment_only,structurally_non_identifiable,-4.760598855469915,True,True,145851787.33832824,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,13,1643617703,null,0.0,0.0002941802501730392,2.0,1.2022992269492197e-15,1.1261319361106513e-15,environment_only,structurally_non_identifiable,-12.412556804973072,True,True,294180250.1730392,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,14,2412575820,null,0.0,0.00018481096999772297,2.0,7.59006361377086e-16,7.68502781511809e-16,environment_only,structurally_non_identifiable,-4.7267897622671935,True,True,184810969.99772298,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,15,971779875,null,0.0,0.0002166617949151008,2.0,8.932148048109147e-16,8.19577649390853e-16,inconclusive,structurally_non_identifiable,-0.08567711353243307,True,True,216661794.9151008,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,16,3298184559,null,0.0,0.00022836424768090942,2.0,9.498984865958729e-16,8.736534047403149e-16,environment_only,structurally_non_identifiable,-8.468309250219841,True,True,228364247.68090943,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,17,3323216882,null,0.0,0.0002487213868008841,2.0,1.0371498905373645e-15,1.0166039684200365e-15,inconclusive,structurally_non_identifiable,-2.883708330308106,True,True,248721386.8008841,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,18,2753404863,null,0.0,0.0002694852945384314,2.0,1.1038625789558863e-15,1.04943747921708e-15,environment_only,structurally_non_identifiable,-4.4185482847419495,True,True,269485294.5384314,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_04_2,E_null_environment_only,19,522950294,null,0.0,0.00037178089846953515,2.0,1.5266358825877344e-15,1.1941410174010657e-15,environment_only,structurally_non_identifiable,-12.092520122940424,True,True,371780898.4695352,none
